,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
0,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,14.0,Inhibition of hERG currents Kv11.1
1,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,~,3.0,Inhibitory concentration against hERG currents after prolonged depolarizing pulses
2,CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,nM,=,32.2,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
3,CHEMBL2368925,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,IC50,nM,=,5950.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
4,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,nM,=,143.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
5,CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,nM,=,196.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
6,CHEMBL998,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,nM,=,173.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
7,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,14.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
8,CHEMBL370805,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,IC50,nM,=,4.4,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
9,CHEMBL708,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,IC50,nM,=,152.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
10,CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,nM,=,74000.0,K+ channel blocking activity in neuroblastoma cells expressing HERG Kv11.1
11,CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,nM,=,1430.0,K+ channel blocking activity in COS-7 African green monkey kidney derived cells expressing HERG Kv11.1
12,CHEMBL192,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,IC50,nM,=,100000.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
13,CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,129000.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
